cell_label,cell_area,cell_perimeter,cell_eccentricity,cell_mean_intensity,cell_texture_entropy,nucleus_label,nucleus_area,nucleus_perimeter,nucleus_eccentricity,nucleus_mean_intensity,nucleus_texture_entropy,mitochondria_label,mitochondria_area,mitochondria_perimeter,mitochondria_eccentricity,mitochondria_mean_intensity,golgi_label,golgi_area,golgi_perimeter,golgi_eccentricity,golgi_mean_intensity,area,perimeter,eccentricity,major_axis_length,minor_axis_length,orientation,chromatin_homogeneity,chromatin_contrast,is_mitotic,nuclear_irregularity,nucleus_count,network_branches,network_junctions,mean_fragment_length,fragmentation_index,perinuclear_density,fragment_count,mean_fragment_size,size_variance,compactness,polarization_index,dispersion,ribbon_continuity,junction_linearity,junction_continuity,junction_actin_intensity,junction_length,junction_width,mito_distance_to_nucleus,golgi_distance_to_nucleus,mito_distance_to_golgi,mito_golgi_overlap,mito_nucleus_overlap,golgi_nucleus_overlap,manders_mito_golgi,pearson_mito_golgi,distance_mito_membrane,distance_golgi_membrane,distance_nucleus_membrane
110,140.0,63.148232278140824,0.9473007916871582,0.06140186478002155,-1604.0081191925044,110,604.0,91.01219330881975,0.6138723429699158,0.06530736424613282,-1100.348313617706,110,83.0,36.72792206135786,0.915662422693076,0.10888545437541286,110,257.0,98.08326112068524,0.9062676533880931,0.12502952924628213,140.0,63.148232278140824,0.9473007916871582,26.12332299412109,8.368487771488896,0.5148170392004462,0.544802362925949,2121.1555383022887,False,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4984480045332116,0.9886363637654959,0.059158485477934473,44.0,1.704545415805786,,,,0.0,0.0,0.0,0.0,,,,
111,159.0,51.21320343559643,0.8385818935902442,0.06629220977012087,-1321.382794750226,111,481.0,81.25483399593904,0.7249780313220827,0.09188578665541398,-1059.0536003985194,111,382.0,71.11269837220809,0.3408668269128825,0.17240914158968063,111,543.0,112.08326112068522,0.784653931793907,0.17078925169296838,159.0,51.21320343559643,0.8385818935902442,19.442651751898843,10.591881441943674,-1.3523630805982765,0.27639530126540696,4353.996311802246,True,1.0497332500522225,2,1,0,19.442651751898843,0.006289308176100629,1.0,1,159.0,0.0,0.9034090909090909,0.0,0.0,0.0,0.6450985246328615,0.9714285718367347,0.06069124927767106,35.0,1.5999999542857157,4.3598551487453365,4.3598551487453365,0.0,0.23752969121140144,15.485740749040172,0.04658746797111577,0.0023752969121140144,1.0,0.0,0.0,0.0
112,280.0,94.42640687119285,0.7888108081557332,0.0610587390088866,-1554.2698787963368,112,426.0,77.25483399593904,0.7430984277729544,0.08455065768541727,-1094.4958221468255,112,12.0,10.414213562373096,0.8038459782816305,0.09599709549085182,112,455.0,122.22539674441617,0.8947956882990789,0.12788834581230477,280.0,94.42640687119285,0.7888108081557332,29.692409710469715,18.25002626427778,0.6735544122437875,0.6168326571216257,3080.1929739453844,True,,0,0,0,0.0,0.0,0.0,2,37.0,0.0,0.6981132075471698,0.0,17.650717978100488,0.0,0.8052666460084021,0.9925373134885275,0.0611360018775896,67.0,1.6268656473602143,,,,0.0,0.0,0.0,0.0,,,0.0,
113,365.0,91.74011537017762,0.25776345000260026,0.06798707862896886,-1379.9661025444484,113,342.0,70.2842712474619,0.8212292801840066,0.09513589939119448,-962.3788468124402,113,365.0,96.36143571373725,0.8943532364124768,0.1141910041192978,113,186.0,70.2842712474619,0.5566066744703431,0.12407576848949715,365.0,91.74011537017762,0.25776345000260026,23.84273219199098,23.03703987608347,0.5250623610439971,0.4721378949104269,1911.6283278545006,False,1.9801599328485449,1,0,0,0.0,0.0,0.0,2,122.5,14762.25,0.889776357827476,0.0,18.140526229519974,0.0,0.35828389154241297,1.0,0.06026721550054512,70.0,1.5571428348979595,4.149530373393388,6.3852465919461485,2.241908608892981,0.0,39.44004869141814,0.47035957240038867,0.0,0.7985907094472364,0.0,0.0,0.0
114,1.0,0.0,0.0,0.05538427899857877,-2048.0,114,408.0,73.35533905932738,0.5933906900395778,0.08231923958499734,-1096.160998676494,114,61.0,26.72792206135785,0.45575503816954155,0.10532861073960868,114,55.0,30.970562748477143,0.9255880990466556,0.12100949141383663,1.0,0.0,0.0,0.0,0.0,-0.7853981633974483,0.0,0.0,False,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,
115,136.0,54.35533905932738,0.8357938286281446,0.06472903362722589,-1444.947496000939,115,273.0,65.35533905932738,0.8730819523912172,0.09727222928198732,-1094.81593542737,115,13.0,10.242640687119284,0.523556754446835,0.10572940390692669,115,94.0,42.04163056034261,0.6490437754570774,0.11826230434391811,136.0,54.35533905932738,0.8357938286281446,18.94632345066529,10.402354206211708,-1.192902768919667,0.4483603259150638,1481.4998152432388,False,0.0,1,0,0,0.0,0.0,0.0,1,136.0,0.0,0.8143712574850299,0.0,0.0,0.5,0.5877469961855105,0.8947368434903047,0.060326365273630125,38.0,0.9999999736842113,4.780079835872136,4.786651756144589,0.05601133577064813,3.4334763948497855,0.4069305356859005,0.0,0.034334763948497854,0.9925067255989894,0.0,0.0,0.0
116,111.0,50.248737341529164,0.7727367780895659,0.06358033993324252,-1476.2991969088012,116,409.0,77.35533905932738,0.7564270855473308,0.07797709250863352,-1054.5228232517256,116,68.0,28.727922061357855,0.6862061827379001,0.1117131340002635,116,88.0,35.31370849898476,0.5851790661509477,0.11313298952104021,111.0,50.248737341529164,0.7727367780895659,16.891356702113594,10.72139360904478,-0.3979272124854933,0.4431945040041947,6040.153348625799,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5496959109106827,0.9687500004882812,0.05829555173988257,32.0,1.0624999667968762,,,,0.0,0.0,0.0,0.0,,,,
117,189.0,65.2842712474619,0.8284393316824911,0.07832723945110519,-1253.1974126621399,117,450.0,78.18376618407356,0.645996297383016,0.08046942258090363,-1058.894975188898,117,1223.0,181.92388155425118,0.7894549414771094,0.10998979484807282,117,320.0,139.36753236814712,0.8718060751328662,0.11579454586602293,189.0,65.2842712474619,0.8284393316824911,22.234483277037565,12.453062940930383,-1.136798806967977,0.4406446675185194,3016.7971230158696,True,2.1539388993006385,1,0,0,0.0,0.0,0.0,1,189.0,0.0,0.7651821862348178,0.0,0.0,0.0,0.2644679360999226,0.9673913047022684,0.06294018682506712,46.0,1.5652173572778836,6.433137054719041,6.433137054719041,0.0,0.21413276231263384,11.839615694005417,1.1998048164413446,0.0021413276231263384,1.0,0.0,0.0,0.0
118,115.0,64.80508652763321,0.9798591478085409,0.05873153944510198,-1758.1503031162554,118,441.0,77.35533905932738,0.7158009678658567,0.07719460737944471,-1028.2612806638738,118,18.0,13.621320343559642,0.9524607994036818,0.09596556179411393,118,11.0,9.035533905932738,0.8468413944019118,0.10978767762111152,115.0,64.80508652763321,0.9798591478085409,32.34417895410753,6.458805398814324,0.9343004003824202,0.7431406320075399,594.9909053081435,False,0.0,1,1,0,9.139609683174427,0.023809523809523808,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6129448912583572,0.9574468089633318,0.057616749553215836,47.0,1.0425531693073795,5.164855947792856,,,0.0,0.0,0.0,0.0,,0.0,,0.0
119,110.0,65.45584412271572,0.8493172479734377,0.06637009650456682,-1523.1775238984408,119,429.0,77.01219330881975,0.750596192839795,0.083387846893378,-1136.1855498707487,119,26.0,16.242640687119284,0.49882968149873647,0.09535494879740579,119,128.0,45.798989873223334,0.5714419365451883,0.11052777987326494,110.0,65.45584412271572,0.8493172479734377,23.59752494289931,12.456726685198689,0.18816371855401592,0.5923921017076894,1761.3010884353757,False,1.0041122044195585,1,1,0,6.228004381216114,0.037037037037037035,0.0,1,73.0,0.0,0.7849462365591398,0.0,0.0,0.0,0.38679689148816354,0.9886363637654959,0.061271845569976106,44.0,1.2727272438016537,1.4517037578533354,2.906146409006148,1.456228196393491,98.47619047619047,0.7901234567901235,3.0839127142562126,0.9847619047619047,0.5574833371795761,0.0,0.0,0.0
120,1.0,0.0,0.0,0.053219634852957255,-2048.0,120,405.0,75.35533905932738,0.7393537814236095,0.079971594918074,-1130.290342433353,120,249.0,78.52691193458118,0.9551259608220943,0.11460563205172422,120,113.0,59.04163056034261,0.6893824241974676,0.11738988789848376,1.0,0.0,0.0,0.0,0.0,-0.7853981633974483,0.0,0.0,False,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,
121,169.0,55.04163056034261,0.6285915172614882,0.06389187000232235,-1380.5670380372085,121,458.0,80.66904755831214,0.7429820433095908,0.0884609949942826,-1147.5775537464822,121,98.0,37.798989873223334,0.8365545441833956,0.10910584280961792,121,69.0,34.72792206135786,0.9021023359818299,0.12762369569590581,169.0,55.04163056034261,0.6285915172614882,16.904264865850163,13.147049022698768,-1.2735556980713962,0.30788471524410493,2420.960021187969,False,1.004112204419559,1,0,0,0.0,0.0,0.0,1,169.0,0.0,0.8578680203045685,0.0,0.0,0.0,0.3132491021535417,1.0,0.05953760535590643,40.0,1.5749999606250011,5.55081945934874,5.55081945934874,0.0,99.80806142034548,0.19080284841395131,1.6006418613980544,0.9980806142034548,1.0,0.0,0.0,0.0
122,180.0,76.42031021678298,0.9732626682809317,0.0681747506772105,-1389.0333591871793,122,485.0,81.01219330881975,0.6973224372612302,0.11622827545419934,-957.222250432913,122,91.0,34.384776310850235,0.7679763505332236,0.11344696478007311,122,64.0,35.89949493661167,0.9307310399640945,0.13666830114665057,180.0,76.42031021678298,0.9732626682809317,34.42990121297119,7.908375072807664,0.13415049632500503,0.4433872460692036,4921.40139801375,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6300901381540636,0.9836065575114217,0.061454942408325705,61.0,1.098360637731793,,,,0.0,0.0,0.0,0.0,,,,
123,181.0,85.63351365237939,0.8363912373836485,0.06776233731797462,-1559.0321282375621,123,30.0,17.071067811865476,0.4509717590117594,0.10292076448235828,-1175.230420859242,123,40.0,21.899494936611667,0.7654139963827324,0.09957161046850552,123,531.0,136.29646455628165,0.9212362762823747,0.17365420000977422,181.0,85.63351365237939,0.8363912373836485,28.52595827398268,15.636016805560324,1.0484364707973184,0.6278959816939537,2548.5517551892635,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3420412672813318,0.9855072464818315,0.06192618726920919,69.0,1.4927536015542957,,,,0.0,0.0,0.0,0.0,,,,
124,118.0,64.9350288425444,0.9874663065563203,0.06994568933409676,-1290.8400088057886,124,405.0,75.25483399593904,0.7580214834540705,0.08553267200029095,-1125.8014163289113,124,48.0,39.10660171779821,0.9836556529870993,0.09803261692183392,124,154.0,61.8700576850888,0.8930551137862548,0.1280988172961619,118.0,64.9350288425444,0.9874663065563203,32.87594943974002,5.188809487419269,-1.4709251550769662,0.266313715900721,4645.848678160919,True,2.178355772014497,1,1,0,26.385561490290783,0.0125,1.0,1,110.0,0.0,0.8088235294117647,0.0,0.0,0.5,0.7232819362527932,0.9545454552341598,0.06586573882622482,33.0,1.3939393516988077,0.4788977972271694,2.160659455020602,2.444174217052824,94.24460431654677,0.8093525179856115,5.106510651065106,0.9424460431654677,0.7135060680126756,0.0,0.0,0.0
125,257.0,89.84062043356593,0.9658637925104507,0.0617859866878171,-1521.4238009175092,125,561.0,87.84062043356595,0.6178738452420348,0.11829074684520803,-906.5864356317675,125,216.0,52.87005768508881,0.41249451120457853,0.12930633821622683,125,339.0,107.9827560572969,0.8334415665404634,0.1368163667857645,257.0,89.84062043356593,0.9658637925104507,36.79408912671559,9.531525251313893,-0.29116690452231286,0.5578521835841572,988.1718001817538,False,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9896872153042966,0.9850746269770551,0.060278026325146644,67.0,1.5373134098908448,,,,0.0,0.0,0.0,0.0,,,,
126,759.0,211.10155108391487,0.9195302838033657,0.06533269437714231,-1582.1305024922572,126,403.0,75.59797974644665,0.7833187327296979,0.08378939563352035,-1074.29273223729,126,68.0,34.14213562373095,0.8575793056856936,0.10585140078797145,126,314.0,86.42640687119285,0.8813663047506475,0.1429415450376515,759.0,211.10155108391487,0.9195302838033657,61.55411490944975,24.19194630456921,-0.6056536622452926,0.7509152711962916,532.420416709986,True,1.127981090063243,1,1,0,16.464194477730747,0.008928571428571428,0.22818791946308725,5,29.4,563.44,0.9153345396310393,0.09279423964112986,15.824847929774638,0.19999999999999996,0.38158015879540913,0.9968553459218386,0.05901528931951705,159.0,1.5660377259997627,5.114731188200512,4.006168712760616,4.3892373243307725,41.897130647130645,0.44566544566544564,0.05534658234853998,0.4189713064713065,0.3804160476638156,0.0,0.0,0.0
127,2847.0,631.3818177180199,0.846852124087882,0.06672487373907557,-1541.352461303182,127,392.0,74.42640687119285,0.7381554354638249,0.09036667968198374,-1093.036212669362,127,77.0,38.00609665440987,0.7273695858669302,0.09368994457817212,127,130.0,47.21320343559643,0.8927823958017376,0.13567893783946894,2847.0,631.3818177180199,0.846852124087882,114.97948884006252,61.14936113703884,0.6084419163667223,0.714027734554244,223.278923754838,True,1.0788302312083933,1,3,0,17.256010100810077,0.015873015873015872,0.0028208744710860366,3,60.333333333333336,3766.222222222222,0.7980654761904762,0.1777840881207847,23.0547275811475,0.0,0.23459480433765412,0.9979166666688368,0.05950520413556873,480.0,1.5895833300217015,21.26780418621784,20.82904821406209,0.5493393394167161,52.66312347409151,0.0,0.0,0.5266312347409151,0.5953331617983855,0.0,0.0,0.0
128,243.0,79.80508652763321,0.7884804930380764,0.07271393935631149,-1433.0509416069738,128,364.0,71.45584412271572,0.7962685574893335,0.08952730072143364,-1006.3334651854947,128,71.0,31.9350288425444,0.8403502220790958,0.10511437909202831,128,13.0,13.207106781186548,0.9652088777670543,0.12281695371616916,243.0,79.80508652763321,0.7884804930380764,24.466204099021528,15.048177695386046,0.8593220032878879,0.6187084756022184,979.2560381828218,True,1.3119127842960168,1,1,0,5.661582612012688,0.058823529411764705,0.0,2,81.5,6480.25,0.9308510638297872,0.0,14.481865634343567,0.25,0.4079878449569951,0.991071428651148,0.06098841725501027,56.0,1.6964285411352047,2.1027279101912097,7.532570105701889,7.108170631980229,83.43317293528429,6.67779632721202,0.0,0.8343317293528429,0.25896393861241285,0.0,0.0,0.0
129,168.0,120.39087296526012,0.9967347000207512,0.06762378505572995,-1803.5931673829425,129,604.0,92.66904755831214,0.7005208275202858,0.0920713915352458,-1140.8033139264714,129,93.0,35.31370849898476,0.7648286777856449,0.11428405532027623,129,43.0,22.485281374238568,0.7039809317012633,0.13676439628917486,168.0,120.39087296526012,0.9967347000207512,71.66411920479453,5.786600403050276,0.35233426828811754,0.8335017473975783,2834.037033199037,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6289124480519789,0.9887640450069436,0.06644520451670337,89.0,1.5730336901906328,,,,0.0,0.0,0.0,0.0,,,,
130,130.0,42.21320343559643,0.25750483426843357,0.0678408221274735,-1273.7498845458886,130,321.0,67.11269837220809,0.7376305373090144,0.1410283342025217,-944.603077255839,130,70.0,34.00609665440988,0.882528377153352,0.10008262072048775,130,347.0,102.77564927611036,0.6476973477491532,0.13791634129246458,130.0,42.21320343559643,0.25750483426843357,13.147793233281067,12.70441033541613,-0.5102659879050386,0.22349714005882526,3024.811965811974,False,1.5494190371774434,1,0,0,0.0,0.0,0.0,1,130.0,0.0,0.935251798561151,0.0,0.0,0.0,0.912828410797195,0.9375000013020833,0.060932146218805563,24.0,1.7083332621527807,3.790233652086583,3.790233652086583,0.0,89.02229845626071,3.499142367066895,0.904977375565611,0.8902229845626072,1.0,0.0,0.0,0.0
131,577.0,174.55129855222071,0.9420174091059723,0.05963232160860385,-1592.9400475509774,131,292.0,66.2842712474619,0.8521318764305418,0.11490134031229188,-1032.202141525463,131,65.0,30.72792206135785,0.8632117040767913,0.10443441135307487,131,77.0,37.79898987322333,0.7923546957670504,0.1082718729671053,577.0,174.55129855222071,0.9420174091059723,61.66598686110025,20.6928854764934,-0.5371851206761662,0.7217496027742417,746.240917986441,True,2.2367974823736345,1,0,0,0.0,0.0,0.0,1,41.0,0.0,0.7735849056603774,0.0,0.0,-0.5,0.40234259859163735,0.9960317460474931,0.06123452686067236,126.0,1.753968240047871,,18.94798994437401,,0.0,0.0,0.43360433604336046,0.0,,,0.0,0.0
132,132.0,85.7634559672906,0.995271276286021,0.06800888517844897,-1419.9623554343516,132,347.0,69.11269837220809,0.683376523384606,0.10402915687050192,-1034.6908368950642,132,69.0,29.31370849898476,0.748119768937694,0.10853224018494237,132,348.0,90.18376618407356,0.7739764388372051,0.1370726073294071,132.0,85.7634559672906,0.995271276286021,46.56657537933251,4.523215145828464,0.0010606391883238413,0.3679160547346759,2536.364299516903,False,1.0532312410493074,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7621864800654413,0.932692308339497,0.06405240231154061,52.0,1.3653845891272196,,,,0.0,0.0,0.0,0.0,,,,0.0
133,111.0,48.07716446627535,0.8388178539988841,0.06358152183012793,-1416.4313960464392,133,420.0,74.76955262170047,0.6750340650704496,0.08936390795175335,-1014.4980966502551,133,76.0,39.520815280171306,0.9593245226399444,0.10173923364235457,133,85.0,33.31370849898476,0.6039505039478426,0.12544002272001137,111.0,48.07716446627535,0.8388178539988841,16.969276357677163,9.23828051796846,0.3198239076231068,0.38079472393178637,2630.834037745885,True,1.4609774370227193,1,0,0,0.0,0.0,0.0,1,111.0,0.0,0.8345864661654135,0.0,0.0,0.0,0.9407790867402818,0.9166666680555555,0.059574425792858064,30.0,1.0999999633333346,1.8454817919335422,1.8321222333752882,0.07816589469012804,92.01277955271566,0.1655532965437119,9.343193687340372,0.9201277955271565,0.9904448399486872,0.0,0.0,0.0
134,553.0,209.92388155425118,0.9678565155919969,0.06699847833981873,-1594.5408851863629,134,505.0,82.42640687119285,0.560791712055373,0.12823256457624835,-870.365298006145,134,430.0,77.01219330881976,0.5780041607896677,0.1651492080979009,134,44.0,22.485281374238568,0.6441397585323838,0.1094392933560103,553.0,209.92388155425118,0.9678565155919969,81.87729293013524,20.592385815805343,-1.4446224014299156,0.7013448240223489,1958.7999805089046,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4884541834465841,0.9814814815386375,0.06247932225382504,162.0,1.5061728302088098,,,,0.0,0.0,0.0,0.0,,,,
135,165.0,62.2842712474619,0.929918918200371,0.061636237746437804,-1461.4480783847623,135,413.0,76.76955262170047,0.7809375502365623,0.08302643637454216,-1124.6162674491586,135,2813.0,403.88939366884495,0.7575890931565471,0.1070081675767826,135,1361.0,321.8711037056154,0.8207731529524769,0.1222320465311592,165.0,62.2842712474619,0.929918918200371,24.62663033535883,9.056803007303175,0.026237521698461472,0.239727557630877,7820.9331925978895,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8618104797063537,0.8750000014204545,0.05856637877628368,44.0,1.0227272494834716,,,,0.0,0.0,0.0,0.0,,,,
136,264.0,107.22539674441619,0.9784367314494052,0.06180814375304372,-1715.3654182267212,136,393.0,72.76955262170047,0.6754561969681105,0.0984454115766419,-974.2203332136999,136,32.0,18.485281374238568,0.4809056431092729,0.11199634507409567,136,541.0,147.29646455628165,0.8484703169635334,0.13645141822570908,264.0,107.22539674441619,0.9784367314494052,44.28100928564127,9.146098834984976,0.6265737581721548,0.7457506553814799,1020.0838009729159,False,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5514838563217079,1.0,0.05883379861216922,82.0,1.5487804689173115,,,,0.0,0.0,0.0,0.0,,,,
137,1160.0,294.25588001646554,0.8815649706273018,0.06754042214707667,-1604.406355851032,137,339.0,68.76955262170047,0.7023578015073794,0.08909394581209154,-1134.9830909184489,137,2889.0,312.56349186104046,0.7609197520314562,0.12329620200053361,137,181.0,61.87005768508881,0.8071945559893612,0.14035416465222045,1160.0,294.25588001646554,0.8815649706273018,79.51777645657224,37.53737708013961,-1.0199737663141906,0.7353259287807598,700.0761012621088,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.27426490650109264,0.9911504424974548,0.05989294655328578,226.0,1.5840707894510142,,,,0.0,0.0,0.0,0.0,,,,
138,1267.0,333.6822868876584,0.8515218198221541,0.06524170806926316,-1479.9791415174286,138,435.0,77.01219330881975,0.719346189973805,0.08208050262424214,-1094.7702076476637,138,11.0,9.82842712474619,0.92225221687565,0.09508594985537888,138,27.0,20.692388155425117,0.9298697699440198,0.11215941348711418,1267.0,333.6822868876584,0.8515218198221541,72.14967218670192,37.82945612230304,-0.36091321408034505,0.6415321470003508,432.7934133985494,True,0.7116954383436285,1,2,0,22.70574502639504,0.008888888888888889,0.2550335570469799,2,223.0,17689.0,0.7244955863808322,0.0,28.972866030937556,-0.25,0.3641923251279361,1.0,0.06054672838900287,257.0,1.5992217836606157,8.238978652161277,5.600657599539487,2.7176448854840185,67.17143659686027,0.09050903529852378,0.5432619597229962,0.6717143659686027,0.552601728419376,0.0,0.0,0.0
