ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_WaveForm,Metadata_Well,Metadata_Well,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_MitoChildObjects_Count,Distance_Centroid_Cells,Distance_Minimum_Cells,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_Cells
1,582,,0,1,0,1,1,,AE32,AE32,16.0,42.0,173,510,167,503,168.625,506.5,1.1555548845739283,23.0,0.9108244584314171,4.51351666838205,1,0.38095238095238093,0.8653851178766954,8.756898050700517,7.211102550927978,1.4142135623730951,1.0258883476483185,1.0,3.05085107923876,3.61479411995171,38.52800637485181,15.242640687119286,0.6956521739130435,1,13.486338870924968,1.5461646096066226,168.625,506.5,0,582,244
1,583,,0,1,0,1,1,,AE32,AE32,10.0,16.0,273,511,269,507,270.3,508.2,0.5914767815405999,13.0,0.35186577527449875,3.5682482323055424,1,0.625,1.6906834405153373,4.09878030638384,3.605551275463989,1.0,1.0,1.0,2.8460498941515415,3.8366652186501753,-56.30993247402022,8.621320343559642,0.7692307692307693,1,16.746082935275776,1.8788294228055882,270.3,508.2,0,583,235
1,584,,0,1,0,1,1,,AE32,AE32,10.0,20.0,1496,511,1492,506,1493.2,507.8,0.9037497458904546,11.0,0.9422323684941285,3.5682482323055424,1,0.5,1.1065010026804611,6.021007592560452,5.0,1.4142135623730951,1.0414213562373096,1.0,1.4142135623730951,2.016796363128761,-36.32298768186934,10.65685424949238,0.9090909090909091,1,10.047607257797877,3.8052595180880435,1493.2,507.8,0,584,242
1,585,,0,1,0,1,1,,AE32,AE32,37.0,110.0,330,515,320,504,324.1081081081081,509.02702702702703,1.337236313811786,46.0,0.9767168076659786,6.863662517577698,1,0.33636363636363636,0.747810981253945,15.545173211858065,13.45362404707371,2.0,1.166003665506242,1.0,3.245114671436008,3.334947917830974,-40.39061198967393,24.9350288425444,0.8043478260869565,1,10.749543448590554,4.338574493314548,324.1081081081081,509.02702702702703,0,585,247
1,586,,0,1,0,1,1,,AE32,AE32,8.0,8.0,437,511,433,509,434.5,509.5,0.6366197723675814,8.0,0.8944271909999159,3.1915382432114616,1,1.0,1.5707963267948966,4.47213595499958,3.1622776601683795,1.0,1.0,1.0,1.0,2.0,90.0,8.0,1.0,1,28.132189045848055,2.9154759474226504,434.5,509.5,0,586,252
1,587,,0,1,0,1,1,,AE32,AE32,22.0,45.0,707,512,698,507,701.7727272727273,509.1363636363636,1.2871620783011144,32.0,0.9529908619695904,5.292567428401227,1,0.4888888888888889,0.7769029377558025,10.717975371389699,8.54400374531753,1.4142135623730951,1.0564836675963312,1.0,3.0219324068711586,3.2475362263706407,74.62086886018606,18.86396103067893,0.6875,1,13.543478098600424,1.5006885472017664,701.7727272727273,509.1363636363636,0,587,241
1,588,,0,1,0,1,1,,AE32,AE32,21.0,48.0,81,513,73,507,76.14285714285714,509.7142857142857,1.0041122044195585,27.0,0.9548934541365559,5.170882945826411,1,0.4375,0.9959046365521116,9.71711298244367,8.06225774829855,1.4142135623730951,1.0986222767554987,1.0,2.23606797749979,2.8854834267679625,-61.72449636873736,16.27817459305202,0.7777777777777778,1,15.511326413391737,3.458205267688634,76.14285714285714,509.7142857142857,0,588,250
1,589,,0,1,0,1,1,,AE32,AE32,8.0,12.0,271,513,268,509,268.75,510.5,0.4092483908671212,10.0,0.2886751345948129,3.1915382432114616,1,0.6666666666666666,2.4435038043306316,3.4641016151377544,3.0,1.0,1.0,1.0,2.0,3.3166247903554,0.0,6.414213562373095,0.8,1,19.04246462567541,0.5590169943749475,268.75,510.5,0,589,235
1,590,,0,1,0,1,1,,AE32,AE32,9.0,12.0,1628,513,1624,510,1625.6666666666667,510.8888888888889,0.6007314423370597,9.0,0.6945875203623408,3.385137501286538,1,0.75,1.6646373562696222,3.885753375057407,3.1622776601683795,1.4142135623730951,1.0920474583051323,1.0,2.0,2.7954428906961324,-69.69935267749776,8.242640687119284,1.0,1,14.601468581566392,5.121969142940463,1625.6666666666667,510.8888888888889,0,590,246
1,591,,0,1,0,1,1,,AE32,AE32,10.0,12.0,258,517,254,514,255.5,515.0,0.6202357696493015,10.0,0.7905694150420949,3.5682482323055424,1,0.8333333333333334,1.612290114395414,4.381780460041329,3.605551275463989,1.4142135623730951,1.082842712474619,1.0,2.0,2.6832815729997477,63.43494882292202,8.82842712474619,1.0,1,27.381925614831513,1.118033988749895,255.5,515.0,0,591,235
1,592,,0,1,0,1,1,,AE32,AE32,22.0,40.0,972,519,964,514,967.8636363636364,515.6818181818181,1.1589081280292275,24.0,0.9212236812934174,5.292567428401227,1,0.55,0.8628811687605837,8.610181889958238,7.615773105863909,2.0,1.1584218806472077,1.0,2.7735009811261455,3.3496477012757047,61.778236123025636,17.899494936611664,0.9166666666666666,1,27.51436396789607,0.9203843968780543,967.8636363636364,515.6818181818181,0,592,254
1,593,,0,1,0,1,1,,AE32,AE32,26.0,48.0,1996,522,1990,514,1992.5,516.5769230769231,0.9580533762210504,31.0,0.8194251632346943,5.753627391751592,1,0.5416666666666666,1.0437831803739412,8.019596808507666,7.615773105863909,2.23606797749979,1.2810436842063562,1.0,4.024922359499621,4.596722094190839,-19.94299308430243,17.692388155425114,0.8387096774193549,1,13.302771363848215,6.513754223398379,1992.5,516.5769230769231,0,593,256
1,594,,0,1,0,1,1,,AE32,AE32,34.0,72.0,448,522,439,514,443.4117647058824,517.5294117647059,1.2349645432857341,35.0,0.9442377325823351,6.579524642479541,1,0.4722222222222222,0.8097398467322877,11.448320196954825,10.0,2.23606797749979,1.3018986211353947,1.0,2.8284271247461903,3.7695253108820417,47.74590246203803,22.970562748477143,0.9714285714285714,1,23.583242336038584,3.61896198006397,443.4117647058824,517.5294117647059,0,594,252
1,595,,0,1,0,1,1,,AE32,AE32,9.0,15.0,796,523,793,518,793.6666666666666,519.8888888888889,0.6007314423370599,10.0,0.890870806374748,3.385137501286538,1,0.6,1.6646373562696215,4.988876515698589,4.123105625617661,1.4142135623730951,1.0460237291525663,1.0,1.7888543819998317,2.2662308949301266,-18.43494882292201,8.242640687119286,0.9,1,44.84030840031312,3.8313199221258825,793.6666666666666,519.8888888888889,0,595,262
1,596,,0,1,0,1,1,,AE32,AE32,12.0,18.0,1495,523,1492,517,1493.3333333333333,519.4166666666666,0.8075986583975281,14.0,0.931378475314232,3.9088200952233594,1,0.6666666666666666,1.2382388078556779,6.4724250837289325,5.0990195135927845,1.4142135623730951,1.0345177968644246,1.0,1.9402850002906638,2.356301759104924,-7.804253668808534,11.035533905932738,0.8571428571428571,1,20.749093271020406,4.485315546932713,1493.3333333333333,519.4166666666666,0,596,242
1,597,,0,1,0,1,1,,AE32,AE32,21.0,30.0,1512,522,1507,516,1509.047619047619,518.5238095238095,0.9289233050302929,24.0,0.8156476182253881,5.170882945826411,1,0.7,1.0765151381010827,6.932452644178823,5.830951894845301,2.0,1.221754964261542,1.0,3.395498750508662,4.010763649577389,-21.902297709048998,15.65685424949238,0.875,1,26.931473348194913,9.062769270376046,1509.047619047619,518.5238095238095,0,597,240
1,598,,0,1,0,1,1,,AE32,AE32,119.0,196.0,647,525,633,511,639.8991596638656,518.2016806722689,1.331823508248649,138.0,0.5422115333990107,12.309163489997376,1,0.6071428571428571,0.7508502393947096,14.170708526414407,13.601470508735444,4.47213595499958,2.0181015523995054,2.0,11.411195582207178,11.906824764447599,-68.16766026228139,44.62741699796952,0.8623188405797102,1,30.18314819098156,4.922978551297783,639.8991596638656,518.2016806722689,0,598,230
1,599,,0,1,0,1,1,,AE32,AE32,55.0,266.0,1012,531,993,517,1002.3090909090909,521.5272727272727,2.814716392726856,102.0,0.9828373592902452,8.368283871884005,1,0.20676691729323307,0.35527558036893886,26.634067529148947,22.20360331117452,2.0,1.114794699981541,1.0,4.841246304671285,4.913297918863724,57.052912671800556,44.10660171779821,0.5392156862745098,1,8.863908120684076,4.832739585455273,1002.3090909090909,521.5272727272727,0,599,254
1,600,,0,1,0,1,1,,AE32,AE32,77.0,104.0,1626,529,1618,516,1622.064935064935,521.4285714285714,1.0291363472830468,78.0,0.7726728837936954,9.901487006738307,1,0.7403846153846154,0.9716885450990359,12.585961505998783,12.165525060596439,4.0,1.9134605824482256,2.0,7.0,7.989623627151405,3.2621749635507733,31.556349186104047,0.9871794871794872,1,13.148674990035465,11.754229707048927,1622.064935064935,521.4285714285714,0,600,246
1,601,,0,1,0,1,1,,AE32,AE32,10.0,12.0,1832,525,1830,519,1830.4,521.5,0.8630641849667147,10.0,0.9451631252505217,3.5682482323055424,1,0.8333333333333334,1.1586623769338389,6.0,5.0,1.0,1.0,1.0,1.0,1.959591794226542,0.0,10.414213562373096,1.0,1,12.188045103791808,9.920181449953335,1830.4,521.5,0,601,249
1,602,,0,1,0,1,1,,AE32,AE32,18.0,25.0,451,526,446,521,448.1111111111111,523.3333333333334,0.8245537665371013,20.0,0.6565304757541405,4.787307364817192,1,0.72,1.2127771900184563,5.519734119150257,5.0,2.23606797749979,1.2488171480343933,1.0,3.5355339059327378,4.163532681472669,48.455613559512344,13.65685424949238,0.9,1,22.393564769313016,3.449816599168937,448.1111111111111,523.3333333333334,0,602,252
1,603,,0,1,0,1,1,,AE32,AE32,46.0,196.0,984,531,970,517,976.7173913043479,522.4130434782609,2.0495657950161315,62.0,0.9764375647789798,7.653039857325812,1,0.23469387755102042,0.4879082205761193,18.0700134365482,17.029386365926403,2.23606797749979,1.1964143011026764,1.0,3.6407653609911614,3.8995106617468314,47.05579689721378,34.42031021678298,0.7419354838709677,1,17.345304053363265,0.9269132871881984,976.7173913043479,522.4130434782609,0,603,254
1,604,,0,1,0,1,1,,AE32,AE32,19.0,64.0,312,529,304,521,307.6842105263158,524.3684210526316,0.35779039274025787,22.0,0.9806285874578234,4.918490759365935,1,0.296875,2.794932508783045,10.900977598444896,9.899494936611665,1.4142135623730951,1.087202855236441,1.0,1.4142135623730951,2.1352445095712116,-46.20037313619659,9.242640687119286,0.8636363636363636,1,24.1887940459212,0.4852391819627757,307.6842105263158,524.3684210526316,0,604,259
1,605,,0,1,0,1,1,,AE32,AE32,26.0,56.0,1754,527,1746,520,1749.6538461538462,522.1153846153846,0.9995037300583561,34.0,0.9149353944418752,5.753627391751592,1,0.4642857142857143,1.0004965163477828,9.988571364721958,8.602325267042627,2.0,1.1565795312255953,1.0,4.060517809103758,4.031390669596508,51.65187089636654,18.071067811865476,0.7647058823529411,1,6.953364177155966,9.079693188779407,1749.6538461538462,522.1153846153846,0,605,245
1,606,,0,1,0,1,1,,AE32,AE32,8.0,9.0,42,530,39,527,40.125,528.125,0.5468022991227088,8.0,0.6123724356957945,3.1915382432114616,1,0.8888888888888888,1.8288145488861385,3.4641016151377544,2.8284271247461903,1.4142135623730951,1.051776695296637,1.0,2.0,2.7386127875258306,-45.0,7.414213562373095,1.0,1,28.721459309034103,1.1319231422671772,40.125,528.125,0,606,269
1,607,,0,1,0,1,1,,AE32,AE32,53.0,72.0,377,534,371,522,373.0,528.3962264150944,1.1687105085158256,54.0,0.855144474519497,8.214724333230155,1,0.7361111111111112,0.8556438850455147,11.774774024860617,11.40175425099138,3.0,1.5944753548249564,1.4142135623730951,5.0,6.103922103925814,9.199152142227504,27.899494936611664,0.9814814814814815,1,6.3470985543521925,9.523873433815654,373.0,528.3962264150944,0,607,255
1,608,,0,1,0,1,1,,AE32,AE32,16.0,21.0,282,533,275,530,278.5625,530.75,0.8949537371362299,17.0,0.9314538791444467,4.51351666838205,1,0.7619047619047619,1.1173761933213535,7.572670594337519,6.324555320336759,2.0,1.0883883476483185,1.0,2.0,2.755387462709346,80.31591469832267,13.414213562373096,0.9411764705882353,1,21.357634238787515,0.8682777493406127,278.5625,530.75,0,608,259
1,609,,0,1,0,1,1,,AE32,AE32,36.0,49.0,1623,534,1616,527,1619.5277777777778,530.2222222222222,0.8753298583013056,38.0,0.45016501264811465,6.770275002573076,1,0.7346938775510204,1.1424264698803186,7.192291979966709,6.708203932499369,3.0,1.5400749639854645,1.4142135623730951,5.656854249492381,6.422323934284368,-36.04925800872816,19.899494936611667,0.9473684210526315,1,18.345086199745083,2.8176307795516387,1619.5277777777778,530.2222222222222,0,609,246
1,610,,0,1,0,1,1,,AE32,AE32,42.0,108.0,1763,540,1754,528,1758.0714285714287,533.3571428571429,1.6784467246190429,54.0,0.9541901760080118,7.312732791431452,1,0.3888888888888889,0.5957889430342033,14.537509599717445,13.038404810405298,2.23606797749979,1.2192054934756411,1.0,4.533657911008952,4.3496342420350285,37.49253751565706,29.763455967290593,0.7777777777777778,1,17.78026444340869,8.357448101873606,1758.0714285714287,533.3571428571429,0,610,245
1,611,,0,1,0,1,1,,AE32,AE32,39.0,182.0,958,540,944,527,950.6666666666666,532.1025641025641,1.3686995328119087,54.0,0.9892047084209366,7.046725639945928,1,0.21428571428571427,0.7306205460197401,20.023273233965575,17.69180601295413,1.4142135623730951,1.0849668845893528,1.0,2.865640575993554,2.934215463322858,-51.00778534998516,25.899494936611664,0.7222222222222222,1,25.794136426495502,0.3487556540701715,950.6666666666666,532.1025641025641,0,611,257
1,612,,0,1,0,1,1,,AE32,AE32,65.0,171.0,1376,539,1357,530,1367.6153846153845,533.2,2.4156830594294085,92.0,0.972797420619624,9.09728368293446,1,0.38011695906432746,0.4139615899099789,21.495200296379803,19.313207915827967,2.8284271247461903,1.3047347213148996,1.0,5.210644842256201,4.979523487176475,68.92591075910495,44.42031021678297,0.7065217391304348,1,66.17948637179221,0.8876536453385604,1367.6153846153845,533.2,0,612,260
1,613,,0,1,0,1,1,,AE32,AE32,23.0,30.0,292,534,282,531,286.04347826086956,531.695652173913,1.412767100510979,26.0,0.9749869664031846,5.4115163798060095,1,0.7666666666666667,0.7078307525977305,11.793839091708685,9.219544457292887,2.0,1.0614875461901345,1.0,2.0,2.621322760336035,-85.85710148802313,20.207106781186546,0.8846153846153846,1,15.664000373595012,3.3308434304860226,286.04347826086956,531.695652173913,0,613,259
1,614,,0,1,0,1,1,,AE32,AE32,21.0,28.0,299,535,292,531,294.8095238095238,532.2857142857143,0.9493937389835203,24.0,0.8743804275485252,5.170882945826411,1,0.75,1.0533037652751553,7.430285061559197,6.324555320336759,2.0,1.2020305089104422,1.0,3.0,3.605479258575148,81.45225633064115,15.82842712474619,0.875,1,12.478876603032962,1.2997470537101625,294.8095238095238,532.2857142857143,0,614,259
1,615,,0,1,0,1,1,,AE32,AE32,63.0,144.0,1312,535,1296,526,1303.5873015873017,530.8412698412699,1.9593244271748524,90.0,0.9524538506902857,8.95623198216277,1,0.4375,0.5103799994174006,18.163883282149207,15.297058540778355,2.23606797749979,1.3637275342615287,1.0,5.375872022286245,5.534224417644403,-73.25577687296362,39.384776310850235,0.7,1,7.0817611770134565,6.669424977376219,1303.5873015873017,530.8412698412699,0,615,258
1,616,,0,1,0,1,1,,AE32,AE32,25.0,48.0,1933,538,1925,532,1928.48,534.6,1.0593160092192964,31.0,0.7132964924833269,5.641895835477563,1,0.5208333333333334,0.9440053688388873,7.590350480942842,7.615773105863909,2.23606797749979,1.219148346584763,1.0,4.427188724235731,5.319791309482994,-65.65886296884736,18.242640687119284,0.8064516129032258,1,10.457620346029042,5.942255464047288,1928.48,534.6,0,616,253
1,617,,0,1,0,1,1,,AE32,AE32,32.0,45.0,41,539,36,530,37.8125,534.03125,1.2572939066754127,36.0,0.915207299125764,6.383076486422923,1,0.7111111111111111,0.7953589806573074,10.241506332147182,8.94427190999916,2.0,1.283470869120796,1.0,3.7262065676254967,4.127156775382925,-16.87612207390796,22.48528137423857,0.8888888888888888,1,22.973814966363307,4.319853332290346,37.8125,534.03125,0,617,269
1,618,,0,1,0,1,1,,AE32,AE32,24.0,48.0,432,537,424,531,427.8333333333333,533.1666666666666,1.1629420680924407,26.0,0.9079584938879751,5.527906391541368,1,0.5,0.8598880610108871,8.73881481315295,7.810249675906654,2.23606797749979,1.2139817880879773,1.0,2.8284271247461903,3.6620886716730863,52.36148753087511,18.72792206135786,0.9230769230769231,1,5.065881118796832,20.84999333866132,427.8333333333333,533.1666666666666,0,618,252
1,619,,0,1,0,1,1,,AE32,AE32,13.0,16.0,435,538,431,534,432.46153846153845,535.8461538461538,0.7177571704566658,14.0,0.5081397159034496,4.068428945128219,1,0.8125,1.3932288539364366,4.3616645597524775,3.605551275463989,2.0,1.1857087355671612,1.0,3.0,3.756591133295642,76.2235942116411,10.82842712474619,0.9285714285714286,1,2.3574263113179588,22.90461311123039,432.46153846153845,535.8461538461538,0,619,252
1,620,,0,1,0,1,1,,AE32,AE32,9.0,15.0,1328,539,1323,536,1325.2222222222222,537.1111111111111,0.7495385712094021,11.0,0.9433647144675052,3.385137501286538,1,0.6,1.3341541561850128,5.722062231348572,4.47213595499958,1.0,1.0,1.0,1.3416407864998738,1.898336859706381,-65.30064732250224,9.207106781186548,0.8181818181818182,1,19.364652349013785,3.9659040661277563,1325.2222222222222,537.1111111111111,0,620,258
1,621,,0,1,0,1,1,,AE32,AE32,14.0,18.0,803,541,797,538,799.5,539.2857142857143,0.6164744178333676,16.0,0.898243311290246,4.222008245644752,1,0.7777777777777778,1.6221273277073744,6.369570517030843,5.0990195135927845,1.4142135623730951,1.0591733660532994,1.0,2.0,2.7994168488950613,90.0,10.414213562373096,0.875,1,25.04897414483135,12.780126472498695,799.5,539.2857142857143,0,621,262
1,622,,0,1,0,1,1,,AE32,AE32,33.0,81.0,308,545,299,536,302.93939393939394,539.6969696969697,1.3658192974832162,35.0,0.9559884119853331,6.4820448144285745,1,0.4074074074074074,0.7321612762703614,12.189732480781178,10.0,2.23606797749979,1.2309346754045463,1.0,2.8284271247461903,3.5765214398756306,47.75660471989801,23.79898987322333,0.9428571428571428,1,9.690161092355822,6.76253385170833,302.93939393939394,539.6969696969697,0,622,259
1,623,,0,1,0,1,1,,AE32,AE32,20.0,36.0,783,544,777,538,779.45,540.8,0.9037497458904548,26.0,0.39523276384789935,5.046265044040321,1,0.5555555555555556,1.106501002680461,5.748097083428853,5.830951894845301,2.0,1.2121320343559643,1.0,4.510671108178233,5.280092794589573,7.1796682721223295,15.071067811865476,0.7692307692307693,1,38.97289276703601,0.9178779875342736,779.45,540.8,0,623,262
1,624,,0,1,0,1,1,,AE32,AE32,35.0,56.0,1597,543,1590,535,1593.142857142857,538.3714285714286,1.128447342127075,42.0,0.5629314230739298,6.6755811781245455,1,0.625,0.8861733841430673,7.877208123583298,7.810249675906654,2.8284271247461903,1.3820465969031785,1.0,5.5154328932550705,6.510540929766241,-16.72892283381517,22.27817459305202,0.8333333333333334,1,22.232080649232678,4.097186690341279,1593.142857142857,538.3714285714286,0,624,251
1,625,,0,1,0,1,1,,AE32,AE32,109.0,192.0,1618,546,1602,534,1610.0,539.4128440366973,1.4160885692228515,129.0,0.7593451700026896,11.780624362746345,1,0.5677083333333334,0.7061705190861044,15.5423472756859,15.033296378372908,4.0,1.883243969225147,2.0,9.948497511671098,10.11321933526832,-70.69985666770728,44.04163056034261,0.8449612403100775,1,33.1176647495902,0.5871559633027346,1610.0,539.4128440366973,0,625,251
1,626,,0,1,0,1,1,,AE32,AE32,26.0,30.0,409,544,403,539,405.15384615384613,541.1153846153846,0.8074768167637489,26.0,0.5687907524169876,5.753627391751592,1,0.8666666666666667,1.2384256479434992,6.35545666921016,5.830951894845301,2.8284271247461903,1.3964282995909716,1.0,4.0,5.22725041079467,70.99424486499176,16.242640687119284,1.0,1,25.781905352753405,3.424805095305181,405.15384615384613,541.1153846153846,0,626,252
1,627,,0,1,0,1,1,,AE32,AE32,16.0,25.0,1243,544,1238,539,1240.375,541.1875,0.9608778730836113,18.0,0.2857056842988195,4.51351666838205,1,0.64,1.0407149836751257,4.799359390562526,4.47213595499958,2.0,1.1660533905932737,1.0,3.5355339059327378,4.599309669963449,34.27613183644733,13.899494936611667,0.8888888888888888,1,32.58197563471632,1.0250762166785454,1240.375,541.1875,0,627,272
1,628,,0,1,0,1,1,,AE32,AE32,15.0,30.0,370,545,365,539,367.0,542.0,0.9894645198445217,19.0,0.9241763718304448,4.370193722368317,1,0.5,1.0106476583487134,7.473378871701725,6.4031242374328485,1.4142135623730951,1.0828427124746192,1.0,2.4,2.8545767181847195,-31.717474411461005,13.65685424949238,0.7894736842105263,1,10.31875198669499,5.385164807134504,367.0,542.0,0,628,255
