ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_WaveForm,Metadata_Well,Metadata_Well,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_MitoObjects
1,939,,0,1,0,1,1,,AE32,AE32,14.0,24.0,379,739,375,733,376.42857142857144,735.8571428571429,0.7184536609573785,17.0,0.9129350679946614,4.222008245644752,1,0.5833333333333334,1.3918782161502883,6.795983660296903,5.385164807134504,1.4142135623730951,1.0591733660532994,1.0,2.182820625326997,2.7734738342709604,-16.44061983263741,11.242640687119284,0.8235294117647058,376.42857142857144,735.8571428571429,0,939,939
1,940,,0,1,0,1,1,,AE32,AE32,41.0,55.0,220,740,215,729,216.53658536585365,733.9268292682926,1.1636342013375949,44.0,0.9073300578710987,7.225151993843567,1,0.7454545454545455,0.8593765969155103,11.269667891825478,10.198039027185569,2.23606797749979,1.3892053007131255,1.0,4.0,4.737982914505109,-2.8682713906658646,24.48528137423857,0.9318181818181818,216.53658536585365,733.9268292682926,0,940,940
1,941,,0,1,0,1,1,,AE32,AE32,20.0,48.0,1175,738,1169,730,1171.85,733.8,0.5406582981033539,22.0,0.9655143035894611,5.046265044040321,1,0.4166666666666667,1.849597062521802,10.010380019924483,8.602325267042627,1.4142135623730951,1.1035533905932737,1.0,2.1213203435596424,2.606202573994721,-37.89857380531545,11.65685424949238,0.9090909090909091,1171.85,733.8,0,941,941
1,942,,0,1,0,1,1,,AE32,AE32,46.0,80.0,463,739,453,731,458.0,734.9565217391304,1.078670903737916,50.0,0.8349752697017144,7.653039857325812,1,0.575,0.9270668157773627,10.461292682354372,9.486832980505138,2.8284271247461903,1.5407011301677054,1.4142135623730951,4.9923017660270625,5.756718276900555,-59.46112037975708,24.970562748477143,0.92,458.0,734.9565217391304,0,942,942
1,943,,0,1,0,1,1,,AE32,AE32,19.0,32.0,1133,741,1129,733,1130.578947368421,736.5263157894736,1.1382279960070605,20.0,0.9300452165936971,4.918490759365935,1,0.59375,0.8785586046978561,8.051178634755404,7.615773105863909,2.0,1.1398344341838094,1.0,2.6832815729997477,2.9583660681995023,-25.387162951331636,16.485281374238568,0.95,1130.578947368421,736.5263157894736,0,943,943
1,944,,0,1,0,1,1,,AE32,AE32,45.0,90.0,1512,742,1503,732,1507.111111111111,736.1777777777778,1.1026413682654252,49.0,0.899077403478196,7.569397566060481,1,0.5,0.90691318934742,11.753805596515717,10.816653826391969,2.8284271247461903,1.4506642853437344,1.4142135623730951,4.242640687119285,5.145695041110185,41.88049103776701,24.970562748477143,0.9183673469387755,1507.111111111111,736.1777777777778,0,944,944
1,945,,0,1,0,1,1,,AE32,AE32,15.0,18.0,491,739,488,733,488.8,735.2,0.7905409368133597,16.0,0.9083399479332046,4.370193722368317,1,0.8333333333333334,1.2649566308747549,6.791134621996741,5.385164807134504,2.0,1.0942809041582064,1.0,2.0,2.8402741439135504,-8.811148614334138,12.207106781186548,0.9375,488.8,735.2,0,945,945
1,946,,0,1,0,1,1,,AE32,AE32,37.0,88.0,684,741,676,730,679.4594594594595,734.972972972973,1.3859102075907002,42.0,0.9486221832678889,6.863662517577698,1,0.42045454545454547,0.7215474671612558,12.320398542523948,11.180339887498949,2.23606797749979,1.2822351000939654,1.0,3.4,3.8983102558063467,35.0243624644078,25.384776310850235,0.8809523809523809,679.4594594594595,734.972972972973,0,946,946
1,947,,0,1,0,1,1,,AE32,AE32,25.0,48.0,1080,740,1074,732,1077.04,735.88,1.116424385368743,26.0,0.8770279111683956,5.641895835477563,1,0.5208333333333334,0.8957167302196741,8.396962216331705,7.615773105863909,2.23606797749979,1.2548652356644499,1.0,3.5355339059327378,4.0342317158906145,-33.29061670413131,18.72792206135786,0.9615384615384616,1077.04,735.88,0,947,947
1,948,,0,1,0,1,1,,AE32,AE32,68.0,99.0,1245,741,1234,732,1239.1323529411766,736.0588235294117,1.1474934944491852,75.0,0.8393094207124232,9.304852983362556,1,0.6868686868686869,0.8714646356056385,12.923199570525771,12.206555615733702,3.605551275463989,1.7227624947189475,1.4142135623730951,6.868028197434452,7.025749431547883,63.15251185432331,31.31370849898476,0.9066666666666666,1239.1323529411766,736.0588235294117,0,948,948
1,949,,0,1,0,1,1,,AE32,AE32,49.0,98.0,1289,741,1282,727,1285.1020408163265,733.1428571428571,1.379230352304474,58.0,0.916078380304524,7.898654169668588,1,0.5,0.7250420485085464,12.996786730760682,13.341664064126334,2.8284271247461903,1.3908347476729812,1.0,5.059644256269407,5.211701774196349,-13.971599975333326,29.142135623730947,0.8448275862068966,1285.1020408163265,733.1428571428571,0,949,949
1,950,,0,1,0,1,1,,AE32,AE32,14.0,35.0,455,742,448,737,451.0,738.7857142857143,0.935424893410563,18.0,0.9492972644891471,4.222008245644752,1,0.4,1.069032914394651,8.053281760352636,6.708203932499369,1.4142135623730951,1.0295866830266498,1.0,2.0579830217101063,2.531789685345237,-55.09069234048267,12.828427124746192,0.7777777777777778,451.0,738.7857142857143,0,950,950
1,951,,0,1,0,1,1,,AE32,AE32,14.0,20.0,1220,742,1216,737,1217.4285714285713,738.9285714285714,0.8810147608654489,16.0,0.7577794480432619,4.222008245644752,1,0.7,1.135054762326193,5.398412465054624,4.47213595499958,2.0,1.1306019374818708,1.0,2.8460498941515415,3.522522287410844,-24.775140568831933,12.449747468305834,0.875,1217.4285714285713,738.9285714285714,0,951,951
1,952,,0,1,0,1,1,,AE32,AE32,13.0,16.0,149,742,145,738,146.15384615384616,739.3846153846154,0.7688361645130697,14.0,0.650642030324172,4.068428945128219,1,0.8125,1.3006672242497,4.738956625909507,4.242640687119285,2.0,1.1538461538461537,1.0,2.8460498941515415,3.5986906120722595,-22.90346472755119,11.207106781186548,0.9285714285714286,146.15384615384616,739.3846153846154,0,952,952
1,953,,0,1,0,1,1,,AE32,AE32,57.0,99.0,333,744,322,735,326.1578947368421,738.3157894736842,1.2195984334942747,65.0,0.7889884277794925,8.51907589177983,1,0.5757575757575758,0.8199420174187149,11.490248400175771,10.44030650891055,3.0,1.5736961247800114,1.4142135623730951,6.65640235470275,7.059701197024568,-61.47652818378233,29.556349186104043,0.8769230769230769,326.1578947368421,738.3157894736842,0,953,953
1,954,,0,1,0,1,1,,AE32,AE32,30.0,42.0,786,741,772,738,777.9666666666667,739.2666666666667,1.7412931606446955,35.0,0.9846409792968276,6.180387232371033,1,0.7142857142857143,0.5742858368718111,15.207292902032425,13.152946437965905,2.0,1.0804737854124364,1.0,2.0,2.655061901897076,85.44696632136841,25.621320343559642,0.8571428571428571,777.9666666666667,739.2666666666667,0,954,954
1,955,,0,1,0,1,1,,AE32,AE32,42.0,90.0,1369,746,1360,736,1364.8095238095239,741.4761904761905,1.2340419796998898,47.0,0.9203095769007584,7.312732791431452,1,0.4666666666666667,0.8103452041746528,12.04269518214897,12.041594578792296,2.23606797749979,1.3745265800948452,1.0,4.242640687119285,4.710992188315754,-44.466880736031676,25.520815280171306,0.8936170212765957,1364.8095238095239,741.4761904761905,0,955,955
1,956,,0,1,0,1,1,,AE32,AE32,8.0,12.0,487,744,484,740,484.875,741.25,0.6758228726291922,8.0,0.8843384945005575,3.1915382432114616,1,0.6666666666666666,1.479677650017442,4.507893913753563,3.605551275463989,1.4142135623730951,1.051776695296637,1.0,1.4142135623730951,2.104493398028036,-35.35497689040564,8.242640687119284,1.0,484.875,741.25,0,956,956
1,957,,0,1,0,1,1,,AE32,AE32,11.0,25.0,773,744,768,739,770.2727272727273,740.7272727272727,0.33731744994699603,13.0,0.9475404040659487,3.742410318509555,1,0.44,2.9645664644895593,6.535345729313247,5.656854249492381,1.4142135623730951,1.0753115567951081,1.0,1.4142135623730951,2.088931871468373,-45.0,6.82842712474619,0.8461538461538461,770.2727272727273,740.7272727272727,0,957,957
1,958,,0,1,0,1,1,,AE32,AE32,48.0,56.0,1006,745,999,737,1002.0208333333334,740.2083333333334,1.0913290423123234,52.0,0.3313792265330888,7.817640190446719,1,0.8571428571428571,0.9163139266239867,8.30266307436362,8.602325267042627,3.0,1.5933064305128974,1.2071067811865475,6.0,7.833543067138264,54.05956771202326,25.656854249492383,0.9230769230769231,1002.0208333333334,740.2083333333334,0,958,958
1,959,,0,1,0,1,1,,AE32,AE32,9.0,12.0,1287,744,1284,740,1285.111111111111,741.6666666666666,0.6007314423370597,9.0,0.6945875203623408,3.385137501286538,1,0.75,1.6646373562696222,3.885753375057407,3.1622776601683795,1.4142135623730951,1.0920474583051323,1.0,2.0,2.7954428906961324,20.300647322502236,8.242640687119284,1.0,1285.111111111111,741.6666666666666,0,959,959
1,960,,0,1,0,1,1,,AE32,AE32,8.0,10.0,1542,744,1540,739,1540.375,741.375,0.48741201321892946,9.0,0.9422323684941285,3.1915382432114616,1,0.8,2.0516523452014974,5.321869122843981,4.123105625617661,1.0,1.0,1.0,1.0,1.7826129808008924,8.67701231813066,7.0,0.8888888888888888,1540.375,741.375,0,960,960
1,961,,0,1,0,1,1,,AE32,AE32,62.0,80.0,1071,746,1061,738,1065.5,741.3870967741935,0.999058983086109,67.0,0.7014796462662944,8.884866446580956,1,0.775,1.0009419032607907,10.693760869701851,9.486832980505138,3.605551275463989,1.7565599008235018,1.4142135623730951,6.740358479519649,7.621330955784303,-76.6463997398309,27.899494936611664,0.9253731343283582,1065.5,741.3870967741935,0,961,961
1,962,,0,1,0,1,1,,AE32,AE32,45.0,90.0,376,748,366,739,370.4,743.3777777777777,1.3596034924129792,57.0,0.8534036786894627,7.569397566060481,1,0.5,0.7355085549429071,11.208998883430018,10.816653826391969,3.0,1.4371598660301559,1.0,5.366563145999495,5.8426971052214745,-57.92629846810722,27.72792206135785,0.7894736842105263,370.4,743.3777777777777,0,962,962
1,963,,0,1,0,1,1,,AE32,AE32,10.0,20.0,448,746,444,741,445.5,743.3,0.8348606886188149,11.0,0.9483258865753942,3.5682482323055424,1,0.5,1.1978046321169942,6.218285588473019,5.0,1.4142135623730951,1.0414213562373096,1.0,1.4142135623730951,1.973049502721301,-37.534291410931225,10.242640687119284,0.9090909090909091,445.5,743.3,0,963,963
1,964,,0,1,0,1,1,,AE32,AE32,15.0,30.0,1516,747,1510,742,1512.6,743.9333333333333,0.826981026199069,16.0,0.9107331854873834,4.370193722368317,1,0.5,1.20921758579656,6.9188523336021515,5.830951894845301,1.4142135623730951,1.110456949966159,1.0,2.1213203435596424,2.857453051471471,43.973633279258706,12.485281374238571,0.9375,1512.6,743.9333333333333,0,964,964
1,965,,0,1,0,1,1,,AE32,AE32,8.0,10.0,685,749,683,744,683.5,746.0,0.7042505752647835,8.0,0.9325316965091067,3.1915382432114616,1,0.8,1.4199491418576702,4.976979969245306,4.123105625617661,1.0,1.0,1.0,1.0,1.7971283720789095,10.900704743175906,8.414213562373096,1.0,683.5,746.0,0,965,965
1,966,,0,1,0,1,1,,AE32,AE32,49.0,72.0,1529,751,1520,743,1524.3265306122448,745.8571428571429,1.1392085564987173,55.0,0.8036594494909554,7.898654169668588,1,0.6805555555555556,0.8778023956152807,10.517963177678489,10.0,3.0,1.5720099008388495,1.4142135623730951,5.692099788303083,6.2591292383928,68.25958258402977,26.48528137423857,0.8909090909090909,1524.3265306122448,745.8571428571429,0,966,966
1,967,,0,1,0,1,1,,AE32,AE32,11.0,28.0,480,747,473,743,476.3636363636364,744.5454545454545,0.9086245580609007,16.0,0.9803960602396178,3.742410318509555,1,0.39285714285714285,1.1005645743651304,8.797275634676362,6.708203932499369,1.0,1.0,1.0,1.3416407864998738,1.7333884799448884,-65.6983556817299,11.207106781186548,0.6875,476.3636363636364,744.5454545454545,0,967,967
1,968,,0,1,0,1,1,,AE32,AE32,27.0,54.0,1132,750,1126,741,1128.4814814814815,744.8888888888889,0.9010971635055897,32.0,0.8219908238853022,5.863230142835039,1,0.5,1.1097582375130812,8.176470750965047,8.54400374531753,2.23606797749979,1.2947191603421535,1.0,4.242640687119285,4.656506090053608,-19.08643118721291,17.485281374238568,0.84375,1128.4814814814815,744.8888888888889,0,968,968
1,969,,0,1,0,1,1,,AE32,AE32,8.0,30.0,691,752,685,747,687.0,748.5,0.6422877290402059,11.0,0.9824168588441349,3.1915382432114616,1,0.26666666666666666,1.556934617907673,8.569719382414963,6.4031242374328485,1.0,1.0,1.0,1.3719886811400708,1.5999717830828453,53.194770167017396,8.035533905932738,0.7272727272727273,687.0,748.5,0,969,969
1,970,,0,1,0,1,1,,AE32,AE32,35.0,120.0,1682,751,1672,739,1675.857142857143,745.6,1.6242485363542318,40.0,0.9794551801202954,6.6755811781245455,1,0.2916666666666667,0.6156693249941833,15.721823175312256,14.212670403551895,2.23606797749979,1.1871364707567014,1.0,2.8284271247461903,3.1704938331836092,-38.64556794335168,26.727922061357855,0.875,1675.857142857143,745.6,0,970,970
1,971,,0,1,0,1,1,,AE32,AE32,27.0,56.0,895,752,888,744,890.5555555555555,747.8148148148148,1.3388885124303034,32.0,0.9319159855148165,5.863230142835039,1,0.48214285714285715,0.7468881768093112,10.046882809967046,8.602325267042627,2.0,1.1814627754300617,1.0,2.976833630141003,3.6437454708803383,30.56883612335197,21.31370849898476,0.84375,890.5555555555555,747.8148148148148,0,971,971
1,972,,0,1,0,1,1,,AE32,AE32,14.0,16.0,966,750,962,746,963.5,747.5,0.6664888011383326,14.0,0.6708203932499369,4.222008245644752,1,0.875,1.500400304239239,4.780914437337574,4.242640687119285,2.0,1.2020305089104422,1.0,2.8284271247461903,3.5456210417116734,-45.0,10.82842712474619,1.0,963.5,747.5,0,972,972
1,973,,0,1,0,1,1,,AE32,AE32,10.0,20.0,445,751,441,746,442.7,747.9,0.8689638838646709,12.0,0.9263597148698833,3.5682482323055424,1,0.5,1.150795813921003,5.918668379157996,4.47213595499958,1.4142135623730951,1.0414213562373096,1.0,1.6641005886756874,2.2292071724169684,-31.03551064565955,10.449747468305834,0.8333333333333334,442.7,747.9,0,973,973
1,974,,0,1,0,1,1,,AE32,AE32,71.0,130.0,647,758,637,745,641.0704225352113,750.2253521126761,1.5177616751287064,87.0,0.870532296439824,9.507891862878783,1,0.5461538461538461,0.6588649696370807,14.475668175024227,13.601470508735444,3.1622776601683795,1.5474890673925938,1.4142135623730951,7.313985372043883,7.12363972612946,-34.09759399995559,36.79898987322333,0.8160919540229885,641.0704225352113,750.2253521126761,0,974,974
1,975,,0,1,0,1,1,,AE32,AE32,17.0,25.0,710,752,705,747,707.0,749.0,0.729689140763884,17.0,0.7071067811865475,4.652426491681278,1,0.68,1.370446597236102,5.487954724560283,4.47213595499958,2.23606797749979,1.218902903043433,1.0,2.8284271247461903,3.880570000581328,-45.0,12.48528137423857,1.0,707.0,749.0,0,975,975
1,976,,0,1,0,1,1,,AE32,AE32,9.0,20.0,746,750,741,746,743.1111111111111,747.7777777777778,0.41227688326855066,12.0,0.7210425186822021,3.385137501286538,1,0.45,2.4255543800369126,4.706806408044649,4.123105625617661,1.4142135623730951,1.0460237291525663,1.0,2.6832815729997477,3.261302944220293,-60.48187826603676,6.82842712474619,0.75,743.1111111111111,747.7777777777778,0,976,976
1,977,,0,1,0,1,1,,AE32,AE32,61.0,90.0,962,752,944,747,952.9016393442623,748.9672131147541,1.991456673551345,72.0,0.9752020551295589,8.812923024107548,1,0.6777777777777778,0.5021449943054548,19.56805636507168,17.26267650163207,2.0,1.3454273411781226,1.0,3.8200920732720385,4.330731911823667,84.14853033177849,39.071067811865476,0.8472222222222222,952.9016393442623,748.9672131147541,0,977,977
1,978,,0,1,0,1,1,,AE32,AE32,10.0,15.0,443,755,440,750,441.2,751.9,0.7420983898833913,10.0,0.8296545749843498,3.5682482323055424,1,0.6666666666666666,1.347530211131618,4.750431047344971,4.123105625617661,1.4142135623730951,1.082842712474619,1.0,2.0,2.65205672345464,20.62072215726401,9.65685424949238,1.0,441.2,751.9,0,978,978
1,979,,0,1,0,1,1,,AE32,AE32,21.0,40.0,840,755,835,747,837.0,750.9047619047619,1.294860468964742,32.0,0.7665752877607191,5.170882945826411,1,0.525,0.7722839826900525,7.9040452760773805,7.280109889280518,2.0,1.106792413672347,1.0,4.0,5.075617788813294,-3.5765546993152255,18.485281374238568,0.65625,837.0,750.9047619047619,0,979,979
1,980,,0,1,0,1,1,,AE32,AE32,49.0,154.0,989,760,975,749,982.5510204081633,753.0816326530612,1.7616115624778796,66.0,0.9556250851480362,7.898654169668588,1,0.3181818181818182,0.5676620324820085,15.978952795493946,16.401219466856727,2.23606797749979,1.3137067528900255,1.0,4.47213595499958,4.707169963691701,-59.511715430918315,32.9350288425444,0.7424242424242424,982.5510204081633,753.0816326530612,0,980,980
1,981,,0,1,0,1,1,,AE32,AE32,15.0,25.0,442,758,437,753,439.46666666666664,754.7333333333333,0.7730191561285327,16.0,0.6350485273661436,4.370193722368317,1,0.6,1.293629002686353,5.082404752320706,4.47213595499958,2.0,1.1771236166328256,1.0,2.8284271247461903,3.9260166044010005,47.34934025864972,12.071067811865476,0.9375,439.46666666666664,754.7333333333333,0,981,981
1,982,,0,1,0,1,1,,AE32,AE32,27.0,72.0,743,758,735,749,738.2222222222222,753.7777777777778,1.0071136980836883,32.0,0.9646442223204382,5.863230142835039,1,0.375,0.9929365491729245,11.9410783986812,10.63014581273465,2.0,1.1661215323792062,1.0,2.8284271247461903,3.147137403584904,-42.9511144166891,18.485281374238568,0.84375,738.2222222222222,753.7777777777778,0,982,982
1,983,,0,1,0,1,1,,AE32,AE32,36.0,40.0,871,756,863,751,866.5,753.0,0.9589602055185719,38.0,0.8178729780250136,6.770275002573076,1,0.9,1.042796139240455,8.895701804134442,8.06225774829855,2.8284271247461903,1.4710393702566151,1.0,4.0,5.118576242008375,78.11644614770921,20.82842712474619,0.9473684210526315,866.5,753.0,0,983,983
1,984,,0,1,0,1,1,,AE32,AE32,54.0,144.0,1488,763,1476,751,1482.0925925925926,756.2962962962963,1.6019505128988265,67.0,0.9569382958426675,8.291859587312052,1,0.375,0.624239008601108,16.025494364640366,15.556349186104045,2.8284271247461903,1.342725811217087,1.0,4.714951667914447,4.652063223393366,-41.86363625448085,32.97056274847714,0.8059701492537313,1482.0925925925926,756.2962962962963,0,984,984
1,985,,0,1,0,1,1,,AE32,AE32,35.0,90.0,1065,761,1056,751,1060.5428571428572,754.6285714285714,1.7264954985691516,42.0,0.9575651013385437,6.6755811781245455,1,0.3888888888888889,0.5792079972573104,13.328007924511729,12.041594578792296,2.0,1.1754895892494557,1.0,3.5355339059327378,3.8413593295663553,44.07634300002591,27.556349186104047,0.8333333333333334,1060.5428571428572,754.6285714285714,0,985,985
1,986,,0,1,0,1,1,,AE32,AE32,44.0,99.0,1125,760,1114,751,1119.340909090909,754.8409090909091,1.6431813561644635,58.0,0.8128334898601458,7.48482063701911,1,0.4444444444444444,0.6085755514742535,10.927192315210004,11.661903789690601,2.23606797749979,1.3186798279882757,1.0,5.656854249492381,6.365047013048393,-50.31240866191088,30.14213562373095,0.7586206896551724,1119.340909090909,754.8409090909091,0,986,986
1,987,,0,1,0,1,1,,AE32,AE32,32.0,64.0,1729,757,1721,749,1723.96875,752.46875,1.2612708962682997,39.0,0.8955654558779429,6.383076486422923,1,0.5,0.792851086121691,10.35564454365599,9.219544457292887,2.23606797749979,1.2359305148901423,1.0,4.242640687119285,4.607534708002526,-51.89442259102515,22.520815280171306,0.8205128205128205,1723.96875,752.46875,0,987,987
1,988,,0,1,0,1,1,,AE32,AE32,44.0,110.0,1765,762,1755,751,1759.5681818181818,756.6363636363636,1.543461587712052,49.0,0.9593977813706306,7.48482063701911,1,0.4,0.6478943227102584,14.416029729504498,12.806248474865697,2.23606797749979,1.312346858709602,1.0,3.5355339059327378,4.066135602616923,-44.16195156221563,29.213203435596427,0.8979591836734694,1759.5681818181818,756.6363636363636,0,988,988
1,989,,0,1,0,1,1,,AE32,AE32,40.0,90.0,811,765,802,755,805.75,758.95,1.5795751304988606,45.0,0.9400662485379596,7.136496464611085,1,0.4444444444444444,0.6330816310612465,12.604979787879369,12.041594578792296,2.23606797749979,1.290356789468263,1.0,3.5355339059327378,4.298195498945174,-44.640899963110165,28.17766952966369,0.8888888888888888,805.75,758.95,0,989,989
1,990,,0,1,0,1,1,,AE32,AE32,23.0,36.0,1554,757,1548,751,1551.1304347826087,753.5217391304348,0.9402753010493112,25.0,0.6069465496221321,5.4115163798060095,1,0.6388888888888888,1.063518310950036,6.274808106842048,5.830951894845301,2.0,1.2894284456301035,1.0,4.242640687119285,4.986857647441351,57.58784355953023,16.48528137423857,0.92,1551.1304347826087,753.5217391304348,0,990,990
1,991,,0,1,0,1,1,,AE32,AE32,46.0,63.0,481,761,472,754,476.30434782608694,756.9130434782609,0.940275301049311,48.0,0.5965811334050516,7.653039857325812,1,0.7301587301587301,1.0635183109500361,8.597539939134608,8.246211251235321,3.605551275463989,1.6340857601814616,1.4142135623730951,6.0,6.899979507427888,78.95862570754899,23.31370849898476,0.9583333333333334,476.30434782608694,756.9130434782609,0,991,991
